,dt,Prediction,Target,Model
0,2025-01-01,7.093301775183225,USD_CNY,BI-LSTM
1,2025-02-01,7.087570318424748,USD_CNY,BI-LSTM
2,2025-03-01,7.0833671481882625,USD_CNY,BI-LSTM
3,2025-04-01,7.079446039637769,USD_CNY,BI-LSTM
4,2025-05-01,7.075516673385437,USD_CNY,BI-LSTM
5,2025-06-01,7.071896435730682,USD_CNY,BI-LSTM
6,2025-07-01,7.068459320260248,USD_CNY,BI-LSTM
0,2025-01-01,1325.5043564773882,USD_KRW,BI-LSTM
1,2025-02-01,1322.0437659258075,USD_KRW,BI-LSTM
2,2025-03-01,1319.0029366749525,USD_KRW,BI-LSTM
3,2025-04-01,1316.0940158302017,USD_KRW,BI-LSTM
4,2025-05-01,1313.210644357417,USD_KRW,BI-LSTM
5,2025-06-01,1310.4442753886324,USD_KRW,BI-LSTM
6,2025-07-01,1307.7610616808277,USD_KRW,BI-LSTM
0,2025-01-01,137.49681845263243,USD_JPY,BI-LSTM
1,2025-02-01,135.91363080581425,USD_JPY,BI-LSTM
2,2025-03-01,134.49925107884405,USD_JPY,BI-LSTM
3,2025-04-01,133.1499087426424,USD_JPY,BI-LSTM
4,2025-05-01,131.85874024604558,USD_JPY,BI-LSTM
5,2025-06-01,130.637935805583,USD_JPY,BI-LSTM
6,2025-07-01,129.47385872397422,USD_JPY,BI-LSTM
0,2025-01-01,0.6683393042865124,USD_AUD,BI-LSTM
1,2025-02-01,0.6677416007134047,USD_AUD,BI-LSTM
2,2025-03-01,0.6670697344767776,USD_AUD,BI-LSTM
3,2025-04-01,0.666353972698274,USD_AUD,BI-LSTM
4,2025-05-01,0.6657433878498998,USD_AUD,BI-LSTM
5,2025-06-01,0.6651504585641351,USD_AUD,BI-LSTM
6,2025-07-01,0.6645880661162463,USD_AUD,BI-LSTM
0,2025-01-01,5.750272717855735,USD_BRL,BI-LSTM
1,2025-02-01,5.790004471734979,USD_BRL,BI-LSTM
2,2025-03-01,5.831259601257877,USD_BRL,BI-LSTM
3,2025-04-01,5.87272644005472,USD_BRL,BI-LSTM
4,2025-05-01,5.912397425531257,USD_BRL,BI-LSTM
5,2025-06-01,5.951817496312748,USD_BRL,BI-LSTM
6,2025-07-01,5.990569849766113,USD_BRL,BI-LSTM
0,2025-01-01,100.88262016199984,USD_DXY,BI-LSTM
1,2025-02-01,100.65406657603074,USD_DXY,BI-LSTM
2,2025-03-01,100.47950681626543,USD_DXY,BI-LSTM
3,2025-04-01,100.31694951063852,USD_DXY,BI-LSTM
4,2025-05-01,100.15184785308237,USD_DXY,BI-LSTM
5,2025-06-01,100.00030586956719,USD_DXY,BI-LSTM
6,2025-07-01,99.85582685396388,USD_DXY,BI-LSTM
0,2025-01-01,6105.483290527658,Stocks_US500,BI-LSTM
1,2025-02-01,6229.54275307923,Stocks_US500,BI-LSTM
2,2025-03-01,6364.32335145971,Stocks_US500,BI-LSTM
3,2025-04-01,6501.3377624759805,Stocks_US500,BI-LSTM
4,2025-05-01,6642.285039161525,Stocks_US500,BI-LSTM
5,2025-06-01,6788.807581799876,Stocks_US500,BI-LSTM
6,2025-07-01,6939.519780609599,Stocks_US500,BI-LSTM
0,2025-01-01,17.926862131560394,Stocks_USVIX,BI-LSTM
1,2025-02-01,17.920994859283624,Stocks_USVIX,BI-LSTM
2,2025-03-01,17.915176540064547,Stocks_USVIX,BI-LSTM
3,2025-04-01,17.91054160780528,Stocks_USVIX,BI-LSTM
4,2025-05-01,17.90663742408834,Stocks_USVIX,BI-LSTM
5,2025-06-01,17.903399427634753,Stocks_USVIX,BI-LSTM
6,2025-07-01,17.90069707695734,Stocks_USVIX,BI-LSTM
0,2025-01-01,11606.256086024046,Stocks_CH50,BI-LSTM
1,2025-02-01,11577.12480519316,Stocks_CH50,BI-LSTM
2,2025-03-01,11553.54538106878,Stocks_CH50,BI-LSTM
3,2025-04-01,11530.144478185688,Stocks_CH50,BI-LSTM
4,2025-05-01,11506.825141042153,Stocks_CH50,BI-LSTM
5,2025-06-01,11484.690046098382,Stocks_CH50,BI-LSTM
6,2025-07-01,11463.134375700696,Stocks_CH50,BI-LSTM
0,2025-01-01,3303.8450706953236,Stocks_CSI300,BI-LSTM
1,2025-02-01,3298.2797723939307,Stocks_CSI300,BI-LSTM
2,2025-03-01,3294.0559035318643,Stocks_CSI300,BI-LSTM
3,2025-04-01,3289.9682251239756,Stocks_CSI300,BI-LSTM
4,2025-05-01,3285.879616029612,Stocks_CSI300,BI-LSTM
5,2025-06-01,3282.053977569245,Stocks_CSI300,BI-LSTM
6,2025-07-01,3278.373215970156,Stocks_CSI300,BI-LSTM
