,dt,Prediction,Target,Model
0,2025-01-01,6.941266550502593,USD_CNY,GRU
1,2025-02-01,6.910559368688668,USD_CNY,GRU
2,2025-03-01,6.882554519801837,USD_CNY,GRU
3,2025-04-01,6.856627629830761,USD_CNY,GRU
4,2025-05-01,6.832631742266774,USD_CNY,GRU
5,2025-06-01,6.810444367865918,USD_CNY,GRU
6,2025-07-01,6.789898211705731,USD_CNY,GRU
0,2025-01-01,1290.0554477941562,USD_KRW,GRU
1,2025-02-01,1280.3655773448943,USD_KRW,GRU
2,2025-03-01,1271.2465197153176,USD_KRW,GRU
3,2025-04-01,1262.574765256345,USD_KRW,GRU
4,2025-05-01,1254.3189888742138,USD_KRW,GRU
5,2025-06-01,1246.4696064017498,USD_KRW,GRU
6,2025-07-01,1238.9988237541486,USD_KRW,GRU
0,2025-01-01,132.89433367494343,USD_JPY,GRU
1,2025-02-01,130.62499703526495,USD_JPY,GRU
2,2025-03-01,128.54581837131977,USD_JPY,GRU
3,2025-04-01,126.60486721604465,USD_JPY,GRU
4,2025-05-01,124.79813139345644,USD_JPY,GRU
5,2025-06-01,123.11820492210983,USD_JPY,GRU
6,2025-07-01,121.55381248455046,USD_JPY,GRU
0,2025-01-01,0.6688936920526353,USD_AUD,GRU
1,2025-02-01,0.6684213941271332,USD_AUD,GRU
2,2025-03-01,0.6678326655941931,USD_AUD,GRU
3,2025-04-01,0.6672473038638858,USD_AUD,GRU
4,2025-05-01,0.6667466330307451,USD_AUD,GRU
5,2025-06-01,0.6662617979506877,USD_AUD,GRU
6,2025-07-01,0.6658103084775535,USD_AUD,GRU
0,2025-01-01,5.289504145417972,USD_BRL,GRU
1,2025-02-01,5.242946237657287,USD_BRL,GRU
2,2025-03-01,5.194094812762195,USD_BRL,GRU
3,2025-04-01,5.146768723781813,USD_BRL,GRU
4,2025-05-01,5.101975795072317,USD_BRL,GRU
5,2025-06-01,5.057922133584456,USD_BRL,GRU
6,2025-07-01,5.0153661191826515,USD_BRL,GRU
0,2025-01-01,99.3035972677566,USD_DXY,GRU
1,2025-02-01,98.81067212501294,USD_DXY,GRU
2,2025-03-01,98.38168291146276,USD_DXY,GRU
3,2025-04-01,97.97645947536897,USD_DXY,GRU
4,2025-05-01,97.59132111514373,USD_DXY,GRU
5,2025-06-01,97.23360245131087,USD_DXY,GRU
6,2025-07-01,96.8970152998167,USD_DXY,GRU
0,2025-01-01,5458.463087405398,Stocks_US500,GRU
1,2025-02-01,5444.323196376372,Stocks_US500,GRU
2,2025-03-01,5425.131944965317,Stocks_US500,GRU
3,2025-04-01,5402.767610092234,Stocks_US500,GRU
4,2025-05-01,5384.235807279871,Stocks_US500,GRU
5,2025-06-01,5364.2781553496625,Stocks_US500,GRU
6,2025-07-01,5344.341417285089,Stocks_US500,GRU
0,2025-01-01,16.82062235280872,Stocks_USVIX,GRU
1,2025-02-01,16.7482945648039,Stocks_USVIX,GRU
2,2025-03-01,16.69791264540093,Stocks_USVIX,GRU
3,2025-04-01,16.65642457427627,Stocks_USVIX,GRU
4,2025-05-01,16.624075116718362,Stocks_USVIX,GRU
5,2025-06-01,16.599499972293327,Stocks_USVIX,GRU
6,2025-07-01,16.580584227016033,Stocks_USVIX,GRU
