,dt,Prediction,Target,Model
0,2025-01-01,7.017459983077916,USD_CNY,LSTM
1,2025-02-01,6.980878363927362,USD_CNY,LSTM
2,2025-03-01,6.960243590392802,USD_CNY,LSTM
3,2025-04-01,6.941032505823594,USD_CNY,LSTM
4,2025-05-01,6.91636262157703,USD_CNY,LSTM
5,2025-06-01,6.897421976743079,USD_CNY,LSTM
6,2025-07-01,6.878428727289998,USD_CNY,LSTM
0,2025-01-01,1308.1098244799884,USD_KRW,LSTM
1,2025-02-01,1297.0414985761897,USD_KRW,LSTM
2,2025-03-01,1289.7046420540978,USD_KRW,LSTM
3,2025-04-01,1282.8034868160314,USD_KRW,LSTM
4,2025-05-01,1274.4809743645785,USD_KRW,LSTM
5,2025-06-01,1267.5204981760041,USD_KRW,LSTM
6,2025-07-01,1260.5630737880297,USD_KRW,LSTM
0,2025-01-01,137.72625199695824,USD_JPY,LSTM
1,2025-02-01,134.98523968157767,USD_JPY,LSTM
2,2025-03-01,133.5227427724242,USD_JPY,LSTM
3,2025-04-01,131.94263612960575,USD_JPY,LSTM
4,2025-05-01,130.08085990633964,USD_JPY,LSTM
5,2025-06-01,128.64102211815117,USD_JPY,LSTM
6,2025-07-01,127.14854327923058,USD_JPY,LSTM
0,2025-01-01,0.6780885354491797,USD_AUD,LSTM
1,2025-02-01,0.6796720983567563,USD_AUD,LSTM
2,2025-03-01,0.6809837749007074,USD_AUD,LSTM
3,2025-04-01,0.6815703240024773,USD_AUD,LSTM
4,2025-05-01,0.6826016258719293,USD_AUD,LSTM
5,2025-06-01,0.6834069055381147,USD_AUD,LSTM
6,2025-07-01,0.6840477885099975,USD_AUD,LSTM
0,2025-01-01,5.41599529088871,USD_BRL,LSTM
1,2025-02-01,5.397005900144577,USD_BRL,LSTM
2,2025-03-01,5.3701521469614715,USD_BRL,LSTM
3,2025-04-01,5.343400082839348,USD_BRL,LSTM
4,2025-05-01,5.320954979259046,USD_BRL,LSTM
5,2025-06-01,5.295614310296557,USD_BRL,LSTM
6,2025-07-01,5.271259167606993,USD_BRL,LSTM
0,2025-01-01,99.9247596607808,USD_DXY,LSTM
1,2025-02-01,99.28390054034043,USD_DXY,LSTM
2,2025-03-01,98.93494362976767,USD_DXY,LSTM
3,2025-04-01,98.60827945079755,USD_DXY,LSTM
4,2025-05-01,98.18948486238342,USD_DXY,LSTM
5,2025-06-01,97.87715896740555,USD_DXY,LSTM
6,2025-07-01,97.56429359329682,USD_DXY,LSTM
0,2025-01-01,5876.691954060908,Stocks_US500,LSTM
1,2025-02-01,5943.605470061167,Stocks_US500,LSTM
2,2025-03-01,6036.123381713065,Stocks_US500,LSTM
3,2025-04-01,6112.412398364731,Stocks_US500,LSTM
4,2025-05-01,6197.604368197445,Stocks_US500,LSTM
5,2025-06-01,6292.51943242307,Stocks_US500,LSTM
6,2025-07-01,6383.81719209128,Stocks_US500,LSTM
0,2025-01-01,18.047398748885506,Stocks_USVIX,LSTM
1,2025-02-01,18.067299231033438,Stocks_USVIX,LSTM
2,2025-03-01,18.082239136668775,Stocks_USVIX,LSTM
3,2025-04-01,18.09416381773624,Stocks_USVIX,LSTM
4,2025-05-01,18.10334003292702,Stocks_USVIX,LSTM
5,2025-06-01,18.11045454397798,Stocks_USVIX,LSTM
