,dt,Prediction,Target,Model
0,2025-01-01,7.210407095169335,USD_CNY,Prophet
1,2025-02-01,7.251143710037978,USD_CNY,Prophet
2,2025-03-01,7.327620803512221,USD_CNY,Prophet
3,2025-04-01,7.410933378612186,USD_CNY,Prophet
4,2025-05-01,7.456248156105361,USD_CNY,Prophet
5,2025-06-01,7.43839407102812,USD_CNY,Prophet
6,2025-07-01,7.483123671802399,USD_CNY,Prophet
0,2025-01-01,1314.890008629035,USD_KRW,Prophet
1,2025-02-01,1309.6703239030787,USD_KRW,Prophet
2,2025-03-01,1322.6948668963398,USD_KRW,Prophet
3,2025-04-01,1318.5432669511881,USD_KRW,Prophet
4,2025-05-01,1327.8453274061803,USD_KRW,Prophet
5,2025-06-01,1355.3514953563442,USD_KRW,Prophet
6,2025-07-01,1382.0697955455514,USD_KRW,Prophet
0,2025-01-01,174.78842399810173,USD_JPY,Prophet
1,2025-02-01,179.28859204150467,USD_JPY,Prophet
2,2025-03-01,183.31280323119506,USD_JPY,Prophet
3,2025-04-01,187.92636625851208,USD_JPY,Prophet
4,2025-05-01,192.64858898844682,USD_JPY,Prophet
5,2025-06-01,194.92690664775182,USD_JPY,Prophet
6,2025-07-01,196.97159864522314,USD_JPY,Prophet
0,2025-01-01,0.6454784063272634,USD_AUD,Prophet
1,2025-02-01,0.6444922845800883,USD_AUD,Prophet
2,2025-03-01,0.6380226776830115,USD_AUD,Prophet
3,2025-04-01,0.6447465710643797,USD_AUD,Prophet
4,2025-05-01,0.6371593695074232,USD_AUD,Prophet
5,2025-06-01,0.6373695726336199,USD_AUD,Prophet
6,2025-07-01,0.6389080327699856,USD_AUD,Prophet
0,2025-01-01,5.837033097566428,USD_BRL,Prophet
1,2025-02-01,5.509585637738355,USD_BRL,Prophet
2,2025-03-01,5.188643941773148,USD_BRL,Prophet
3,2025-04-01,5.109651384816927,USD_BRL,Prophet
4,2025-05-01,5.221601374762822,USD_BRL,Prophet
5,2025-06-01,5.196081344960218,USD_BRL,Prophet
6,2025-07-01,5.293555434629805,USD_BRL,Prophet
0,2025-01-01,102.01730557298771,USD_DXY,Prophet
1,2025-02-01,101.79768657263827,USD_DXY,Prophet
2,2025-03-01,102.55631457241554,USD_DXY,Prophet
3,2025-04-01,103.29041929651294,USD_DXY,Prophet
4,2025-05-01,104.31247507664426,USD_DXY,Prophet
5,2025-06-01,105.24444209136652,USD_DXY,Prophet
6,2025-07-01,106.68578641476489,USD_DXY,Prophet
0,2025-01-01,5952.26415917861,Stocks_US500,Prophet
1,2025-02-01,6006.301632699273,Stocks_US500,Prophet
2,2025-03-01,6090.667185986359,Stocks_US500,Prophet
3,2025-04-01,6187.281862511424,Stocks_US500,Prophet
4,2025-05-01,6272.117517224153,Stocks_US500,Prophet
5,2025-06-01,6415.1551859951405,Stocks_US500,Prophet
6,2025-07-01,6578.022299215002,Stocks_US500,Prophet
0,2025-01-01,17.572123418608168,Stocks_USVIX,Prophet
1,2025-02-01,18.240550532794018,Stocks_USVIX,Prophet
2,2025-03-01,20.717022582453918,Stocks_USVIX,Prophet
3,2025-04-01,17.935396264521508,Stocks_USVIX,Prophet
4,2025-05-01,16.86023999982549,Stocks_USVIX,Prophet
5,2025-06-01,16.545391564966344,Stocks_USVIX,Prophet
6,2025-07-01,15.329455948354138,Stocks_USVIX,Prophet
0,2025-01-01,11728.024392200008,Stocks_CH50,Prophet
1,2025-02-01,11634.249024386776,Stocks_CH50,Prophet
2,2025-03-01,10229.293037861149,Stocks_CH50,Prophet
3,2025-04-01,10176.325206950292,Stocks_CH50,Prophet
4,2025-05-01,10147.877116332606,Stocks_CH50,Prophet
5,2025-06-01,10105.117533411329,Stocks_CH50,Prophet
6,2025-07-01,9896.863734300903,Stocks_CH50,Prophet
0,2025-01-01,3295.031646470476,Stocks_CSI300,Prophet
1,2025-02-01,3306.7543084194317,Stocks_CSI300,Prophet
2,2025-03-01,3176.1374057024354,Stocks_CSI300,Prophet
3,2025-04-01,3194.32953872049,Stocks_CSI300,Prophet
4,2025-05-01,3167.479739476725,Stocks_CSI300,Prophet
5,2025-06-01,3126.3048634817196,Stocks_CSI300,Prophet
6,2025-07-01,3077.364236171135,Stocks_CSI300,Prophet
0,2025-01-01,2522.430754512302,Stocks_SHANGHAI50,Prophet
1,2025-02-01,2502.768048899082,Stocks_SHANGHAI50,Prophet
2,2025-03-01,2225.1646580497422,Stocks_SHANGHAI50,Prophet
3,2025-04-01,2208.7247321463515,Stocks_SHANGHAI50,Prophet
4,2025-05-01,2171.0712222980706,Stocks_SHANGHAI50,Prophet
5,2025-06-01,2160.1513668701587,Stocks_SHANGHAI50,Prophet
6,2025-07-01,2148.4522726174896,Stocks_SHANGHAI50,Prophet
0,2025-01-01,2846.7640942193175,Stocks_SHANGHAI,Prophet
1,2025-02-01,2800.823003589099,Stocks_SHANGHAI,Prophet
2,2025-03-01,2804.27326640849,Stocks_SHANGHAI,Prophet
3,2025-04-01,2842.407439566232,Stocks_SHANGHAI,Prophet
4,2025-05-01,2850.678099468017,Stocks_SHANGHAI,Prophet
5,2025-06-01,2807.2613576227395,Stocks_SHANGHAI,Prophet
6,2025-07-01,2746.332934629903,Stocks_SHANGHAI,Prophet
0,2025-01-01,18030.58811827485,Stocks_HK50,Prophet
1,2025-02-01,18466.151882783633,Stocks_HK50,Prophet
2,2025-03-01,16729.055112689413,Stocks_HK50,Prophet
3,2025-04-01,16787.11569056168,Stocks_HK50,Prophet
4,2025-05-01,16935.62396649344,Stocks_HK50,Prophet
5,2025-06-01,16890.143615043453,Stocks_HK50,Prophet
6,2025-07-01,16647.430496035977,Stocks_HK50,Prophet
0,2025-01-01,4212.407747833269,Stocks_GEI,Prophet
1,2025-02-01,4234.99112227966,Stocks_GEI,Prophet
2,2025-03-01,4244.96193425805,Stocks_GEI,Prophet
3,2025-04-01,4318.514799757031,Stocks_GEI,Prophet
4,2025-05-01,4358.244392663111,Stocks_GEI,Prophet
5,2025-06-01,4402.778834470719,Stocks_GEI,Prophet
6,2025-07-01,4462.5429141469895,Stocks_GEI,Prophet
0,2025-01-01,2.376547930875292,Bonds_CHN_30Y,Prophet
1,2025-02-01,2.4184354614567765,Bonds_CHN_30Y,Prophet
2,2025-03-01,2.343330376624439,Bonds_CHN_30Y,Prophet
3,2025-04-01,2.268381701564952,Bonds_CHN_30Y,Prophet
4,2025-05-01,2.2361041336010676,Bonds_CHN_30Y,Prophet
5,2025-06-01,2.196189657287018,Bonds_CHN_30Y,Prophet
6,2025-07-01,2.1711361848033817,Bonds_CHN_30Y,Prophet
0,2025-01-01,2.3497037930225684,Bonds_CHN_20Y,Prophet
1,2025-02-01,2.4020106685358535,Bonds_CHN_20Y,Prophet
2,2025-03-01,2.383510607743704,Bonds_CHN_20Y,Prophet
3,2025-04-01,2.29872891119427,Bonds_CHN_20Y,Prophet
4,2025-05-01,2.2458916120717003,Bonds_CHN_20Y,Prophet
5,2025-06-01,2.1934547732310357,Bonds_CHN_20Y,Prophet
6,2025-07-01,2.1666533257901843,Bonds_CHN_20Y,Prophet
0,2025-01-01,2.2003888419873148,Bonds_CHN_10Y,Prophet
1,2025-02-01,2.2733560370609656,Bonds_CHN_10Y,Prophet
2,2025-03-01,2.2534691904016206,Bonds_CHN_10Y,Prophet
3,2025-04-01,2.2037208981932643,Bonds_CHN_10Y,Prophet
4,2025-05-01,2.205181180487354,Bonds_CHN_10Y,Prophet
5,2025-06-01,2.1667367625783394,Bonds_CHN_10Y,Prophet
6,2025-07-01,2.1658146066333384,Bonds_CHN_10Y,Prophet
